ms,workingSet,privateCommit,pageFaults,cpuMs
1788919251227,6987776,3686400,1776,0.0
1788919251478,32141312,18108416,8239,218.8
1788919251737,32804864,18399232,8404,296.9
1788919251995,32804864,18399232,8404,296.9
1788919252253,32804864,18399232,8404,312.5
1788919252511,32808960,18399232,8405,312.5
1788919252769,32808960,18399232,8405,312.5
1788919253028,32808960,18399232,8405,343.8
1788919253286,32808960,18399232,8405,359.4
1788919253544,32808960,18399232,8405,359.4
1788919253802,32808960,18399232,8405,390.6
1788919254060,32808960,18399232,8405,421.9
1788919254317,32808960,18399232,8405,437.5
1788919254577,32808960,18399232,8405,453.1
1788919254837,32808960,18399232,8405,500.0
1788919255097,32808960,18399232,8405,500.0
1788919255355,32808960,18399232,8405,500.0
1788919255615,32808960,18399232,8405,500.0
1788919255875,32808960,18399232,8405,500.0
1788919256134,32808960,18399232,8405,500.0
1788919256394,32808960,18399232,8405,500.0
1788919256655,32808960,18399232,8405,500.0
1788919256918,32808960,18399232,8405,500.0
1788919257179,32808960,18399232,8405,500.0
1788919257440,32808960,18399232,8405,515.6
1788919257701,32808960,18399232,8405,515.6
1788919257962,32808960,18399232,8405,515.6
1788919258222,32808960,18399232,8405,531.2
1788919258481,32808960,18399232,8405,531.2
1788919258740,32808960,18399232,8405,531.2
1788919258999,32808960,18399232,8405,546.9
1788919259256,32808960,18399232,8405,562.5
1788919259517,32808960,18399232,8405,562.5
1788919259774,32808960,18399232,8405,562.5
1788919260035,32808960,18399232,8405,578.1
1788919260293,32808960,18399232,8405,578.1
1788919260551,32808960,18399232,8405,578.1
1788919260810,32808960,18399232,8405,593.8
1788919261066,32808960,18399232,8405,593.8
1788919261327,32817152,18399232,8407,593.8
1788919261588,32817152,18399232,8407,609.4
1788919261849,32817152,18399232,8407,609.4
1788919262110,32817152,18399232,8407,609.4
1788919262368,32817152,18399232,8407,609.4
1788919262626,32817152,18399232,8407,609.4
1788919262884,32817152,18399232,8407,609.4
1788919263145,32817152,18399232,8407,609.4
1788919263406,32817152,18399232,8407,609.4
1788919263667,32817152,18399232,8407,609.4
1788919263928,32817152,18399232,8407,625.0
1788919264187,32817152,18399232,8407,625.0
1788919264446,32817152,18399232,8407,625.0
1788919264707,32817152,18399232,8407,640.6
1788919264967,32817152,18399232,8407,640.6
1788919265220,32817152,18399232,8407,640.6
1788919265477,32817152,18399232,8407,640.6
1788919265738,32817152,18399232,8407,640.6
1788919265998,32817152,18399232,8407,640.6
1788919266257,32817152,18399232,8407,640.6
1788919266515,32817152,18399232,8407,640.6
1788919266772,32817152,18399232,8407,640.6
1788919267028,32817152,18399232,8407,640.6
1788919267288,32817152,18399232,8407,640.6
1788919267548,32817152,18399232,8407,640.6
1788919267808,32817152,18399232,8407,656.2
1788919268069,32817152,18399232,8407,656.2
1788919268330,32817152,18399232,8407,656.2
1788919268586,32817152,18399232,8407,656.2
1788919268846,32817152,18399232,8407,687.5
1788919269102,32817152,18399232,8407,687.5
1788919269360,32817152,18399232,8407,687.5
1788919269620,32817152,18399232,8407,687.5
1788919269881,32817152,18399232,8407,687.5
1788919270141,32817152,18399232,8407,687.5
1788919270401,32817152,18399232,8407,687.5
1788919270661,32817152,18399232,8407,687.5
1788919270918,32817152,18399232,8407,687.5
1788919271178,32817152,18399232,8407,687.5
1788919271436,32817152,18399232,8407,687.5
1788919271695,43593728,63246336,14152,890.6
1788919271954,57724928,138907648,19795,1156.2
1788919272216,59854848,140390400,20316,1406.2
1788919272473,59203584,139177984,27689,1656.2
1788919272729,72908800,153042944,33213,1906.2
1788919272987,79826944,188522496,35924,2171.9
1788919273247,98582528,282402816,43166,2421.9
1788919273506,114499584,362790912,49343,2687.5
1788919273765,127766528,428318720,54446,2937.5
1788919274023,143159296,503742464,60367,3203.1
1788919274282,187445248,748023808,78275,3453.1
1788919274542,173101056,638644224,78360,3703.1
1788919274800,160600064,540852224,78499,3968.8
1788919275060,148291584,442527744,78502,4218.8
1788919275319,132616192,319868928,78570,4484.4
1788919275579,110788608,211685376,78647,4750.0
1788919275841,107548672,208080896,78886,5000.0
1788919276102,114053120,243601408,81479,5265.6
1788919276361,125255680,316772352,86389,5531.2
1788919276621,135491584,381296640,90798,5781.2
1788919276883,145735680,445157376,95192,6046.9
1788919277142,157917184,518119424,100329,6312.5
1788919277400,193097728,750317568,115884,6562.5
1788919277660,182079488,668884992,116003,6812.5
1788919277919,171384832,595709952,116139,7046.9
1788919278181,159199232,497950720,116274,7312.5
1788919278442,141717504,358137856,116411,7578.1
1788919278704,118800384,220299264,116452,7828.1
1788919278965,114962432,217235456,116631,8062.5
1788919279227,119296000,238231552,118274,8328.1
1788919279483,128667648,300748800,122435,8593.8
1788919279742,137973760,363024384,126559,8843.8
1788919280004,137543680,395669504,129470,9109.4
1788919280263,137490432,391503872,129681,9359.4
1788919280523,124264448,294088704,129736,9625.0
1788919280784,108539904,208277504,133201,9875.0
1788919281045,109088768,208490496,133335,10109.4
