ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788915013829,client-spawn
1788915013909,client-registered-login
1788915013916,pair-success-sent
1788915013929,client-registered-login
1788915013931,login-pipeline
1788915014024,ws-attached
1788915014039,prekeys-uploaded
1788915014136,prekeys-uploaded
1788915034048,PRESYNC-BASELINE
1788915034049,ROUND-1-START
1788915034087,chunk-sent-1
1788915034133,chunk-sent-2
1788915034171,chunk-sent-3
1788915034203,chunk-sent-4
1788915034236,chunk-sent-5
1788915034263,chunk-sent-6
1788915034286,chunk-sent-7
1788915034317,chunk-sent-8
1788915034317,all-chunks-sent-r1
1788915034909,chunk-decoded-1
1788915045681,chunk-decoded-2
1788915045682,chunk-decoded-3
1788915045683,chunk-decoded-4
1788915045684,chunk-decoded-5
1788915045685,chunk-decoded-6
1788915045686,chunk-decoded-7
1788915045693,chunk-decoded-8
1788915046395,SYNC-DONE-r1
1788915091407,SETTLED-r1
1788915121409,IDLE-30s
1788915151415,IDLE-60s
1788915151416,END
1788915155424,wslate-frames=2 events=0 gaps=1 gapSpan=1..29
1788915155434,events-captured 410 n=-1
1788915155434,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788915155435,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788915155435,ws-hello retention=none buffered=n/a window=64
1788915155440,ws-closed code=1005 frames=27
1788915155441,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788915155747,clean-exit code=0
