ms,workingSet,privateCommit,pageFaults,cpuMs
1788914588479,7012352,3674112,1781,0.0
1788914588730,32309248,18137088,8269,234.4
1788914588991,32956416,18472960,8429,312.5
1788914589248,32956416,18472960,8429,312.5
1788914589508,32956416,18472960,8429,312.5
1788914589766,32960512,18472960,8430,328.1
1788914590025,32960512,18472960,8430,328.1
1788914590284,32960512,18472960,8430,328.1
1788914590549,32960512,18472960,8430,328.1
1788914590806,32960512,18472960,8430,328.1
1788914591065,32960512,18472960,8430,328.1
1788914591324,32960512,18472960,8430,328.1
1788914591585,32960512,18472960,8430,328.1
1788914591844,32960512,18472960,8430,328.1
1788914592102,32960512,18472960,8430,328.1
1788914592361,32960512,18472960,8430,328.1
1788914592620,32960512,18472960,8430,328.1
1788914592880,32960512,18472960,8430,328.1
1788914593140,32960512,18472960,8430,328.1
1788914593402,32960512,18472960,8430,328.1
1788914593661,32960512,18472960,8430,328.1
1788914593922,32960512,18472960,8430,343.8
1788914594182,32960512,18472960,8430,343.8
1788914594442,32960512,18472960,8430,359.4
1788914594703,32960512,18472960,8430,359.4
1788914594964,32960512,18472960,8430,359.4
1788914595224,32960512,18472960,8430,359.4
1788914595482,32960512,18472960,8430,359.4
1788914595743,32960512,18472960,8430,359.4
1788914596005,32960512,18472960,8430,359.4
1788914596264,32960512,18472960,8430,375.0
1788914596525,32960512,18472960,8430,375.0
1788914596786,32960512,18472960,8430,390.6
1788914597046,32960512,18472960,8430,390.6
1788914597306,32960512,18472960,8430,390.6
1788914597567,32960512,18472960,8430,390.6
1788914597827,32960512,18472960,8430,406.2
1788914598087,32960512,18472960,8430,421.9
1788914598344,32960512,18472960,8430,421.9
1788914598606,32964608,18472960,8431,437.5
1788914598864,32964608,18472960,8431,437.5
1788914599123,32964608,18472960,8431,437.5
1788914599384,32964608,18472960,8431,437.5
1788914599643,32964608,18472960,8431,437.5
1788914599902,32964608,18472960,8431,453.1
1788914600161,32964608,18472960,8431,468.8
1788914600419,32964608,18472960,8431,468.8
1788914600679,32964608,18472960,8431,468.8
1788914600938,32964608,18472960,8431,484.4
1788914601198,32964608,18472960,8431,484.4
1788914601459,32964608,18472960,8431,500.0
1788914601717,32964608,18472960,8431,500.0
1788914601978,32964608,18472960,8431,500.0
1788914602238,32964608,18472960,8431,515.6
1788914602496,32964608,18472960,8431,515.6
1788914602754,32964608,18472960,8431,515.6
1788914603014,32964608,18472960,8431,515.6
1788914603275,32964608,18472960,8431,515.6
1788914603536,32964608,18472960,8431,515.6
1788914603795,32964608,18472960,8431,515.6
1788914604051,32964608,18472960,8431,515.6
1788914604312,32964608,18472960,8431,515.6
1788914604571,32964608,18472960,8431,515.6
1788914604832,32964608,18472960,8431,531.2
1788914605092,32964608,18472960,8431,531.2
1788914605353,32964608,18472960,8431,531.2
1788914605615,32964608,18472960,8431,531.2
1788914605876,32964608,18472960,8431,546.9
1788914606136,32964608,18472960,8431,546.9
1788914606394,32964608,18472960,8431,546.9
1788914606653,32964608,18472960,8431,546.9
1788914606911,32964608,18472960,8431,578.1
1788914607172,32964608,18472960,8431,578.1
1788914607432,32964608,18472960,8431,578.1
1788914607692,32964608,18472960,8431,578.1
1788914607951,32964608,18472960,8431,578.1
1788914608209,32964608,18472960,8431,578.1
1788914608468,32964608,18472960,8431,593.8
1788914608727,32964608,18472960,8431,593.8
1788914608981,47484928,85483520,15658,843.8
1788914609239,58064896,138973184,19791,1078.1
1788914609499,60227584,140431360,20320,1343.8
1788914609761,70041600,150831104,32289,1593.8
1788914610022,74084352,159395840,33461,1843.8
1788914610281,91467776,247181312,40209,2109.4
1788914610540,109350912,336547840,47121,2359.4
1788914610801,125329408,416346112,53286,2625.0
1788914611060,143609856,506286080,60328,2890.6
1788914611319,187301888,747696128,78016,3140.6
1788914611580,172052480,628985856,78211,3406.2
1788914611839,160894976,541065216,78346,3656.2
1788914612098,148590592,442707968,78348,3921.9
1788914612357,122499072,273661952,78416,4171.9
1788914612616,111210496,211746816,78552,4421.9
1788914612875,112111616,212819968,78772,4687.5
1788914613136,121729024,274219008,82947,4937.5
1788914613396,132325376,345800704,87676,5203.1
1788914613657,140611584,400662528,91347,5468.8
1788914613918,150761472,465494016,95752,5734.4
1788914614180,162263040,537120768,100696,5984.4
1788914614438,193839104,749780992,114888,6250.0
1788914614697,175394816,620535808,114981,6500.0
1788914614958,164544512,541020160,115053,6765.6
1788914615217,153055232,443768832,115244,7031.2
1788914615478,132743168,286302208,115318,7281.2
1788914615736,114999296,215666688,115500,7546.9
1788914615997,116449280,219074560,115854,7812.5
1788914616258,127549440,291467264,120711,8062.5
1788914616521,138182656,362061824,125421,8328.1
1788914616782,137662464,395735040,128424,8593.8
1788914617041,133734400,366862336,128634,8843.8
1788914617301,120078336,258154496,128768,9109.4
1788914617561,107409408,207372288,132067,9375.0
1788914617821,108261376,207572992,132275,9625.0
1788914618081,109051904,207695872,132468,9890.6
1788914618343,107630592,205869056,132593,10093.8
