ms,workingSet,privateCommit,pageFaults,cpuMs
1788913734887,6787072,3563520,1726,62.5
1788913735145,29974528,16654336,7665,281.2
1788913735405,32579584,18391040,8332,343.8
1788913735663,32579584,18391040,8332,343.8
1788913735924,32579584,18391040,8332,359.4
1788913736182,32583680,18391040,8333,359.4
1788913736439,32583680,18391040,8333,375.0
1788913736699,32583680,18391040,8333,390.6
1788913736960,32583680,18391040,8333,390.6
1788913737219,32583680,18391040,8333,390.6
1788913737477,32583680,18391040,8333,390.6
1788913737735,32583680,18391040,8333,390.6
1788913737994,32583680,18391040,8333,421.9
1788913738254,32583680,18391040,8333,421.9
1788913738515,32583680,18391040,8333,421.9
1788913738774,32583680,18391040,8333,421.9
1788913739032,32583680,18391040,8333,437.5
1788913739291,32583680,18391040,8333,437.5
1788913739549,32583680,18391040,8333,453.1
1788913739807,32583680,18391040,8333,453.1
1788913740067,32583680,18391040,8333,453.1
1788913740326,32583680,18391040,8333,453.1
1788913740587,32583680,18391040,8333,453.1
1788913740848,32583680,18391040,8333,453.1
1788913741104,32583680,18391040,8333,453.1
1788913741366,32583680,18391040,8333,453.1
1788913741625,32583680,18391040,8333,468.8
1788913741885,32583680,18391040,8333,468.8
1788913742144,32583680,18391040,8333,468.8
1788913742402,32583680,18391040,8333,468.8
1788913742663,32583680,18391040,8333,468.8
1788913742923,32583680,18391040,8333,468.8
1788913743183,32583680,18391040,8333,468.8
1788913743444,32583680,18391040,8333,468.8
1788913743703,32583680,18391040,8333,468.8
1788913743963,32583680,18391040,8333,468.8
1788913744222,32583680,18391040,8333,468.8
1788913744482,32591872,18391040,8335,468.8
1788913744745,32591872,18391040,8335,468.8
1788913745002,32591872,18391040,8335,468.8
1788913745262,32591872,18391040,8335,468.8
1788913745522,32591872,18391040,8335,468.8
1788913745783,32591872,18391040,8335,468.8
1788913746041,32591872,18391040,8335,468.8
1788913746299,32591872,18391040,8335,468.8
1788913746559,32591872,18391040,8335,468.8
1788913746819,32591872,18391040,8335,468.8
1788913747077,32591872,18391040,8335,468.8
1788913747333,32591872,18391040,8335,468.8
1788913747591,32591872,18391040,8335,468.8
1788913747850,32591872,18391040,8335,468.8
1788913748107,32591872,18391040,8335,468.8
1788913748367,32591872,18391040,8335,468.8
1788913748627,32591872,18391040,8335,468.8
1788913748886,32591872,18391040,8335,484.4
1788913749144,32591872,18391040,8335,484.4
1788913749403,32591872,18391040,8335,500.0
1788913749662,32591872,18391040,8335,515.6
1788913749918,32591872,18391040,8335,515.6
1788913750178,32591872,18391040,8335,515.6
1788913750437,32591872,18391040,8335,531.2
1788913750697,32591872,18391040,8335,531.2
1788913750958,32591872,18391040,8335,531.2
1788913751219,32591872,18391040,8335,546.9
1788913751478,32591872,18391040,8335,546.9
1788913751738,32591872,18391040,8335,546.9
1788913751996,32591872,18391040,8335,546.9
1788913752256,32591872,18391040,8335,546.9
1788913752517,32591872,18391040,8335,546.9
1788913752779,32591872,18391040,8335,546.9
1788913753038,32591872,18391040,8335,546.9
1788913753299,32591872,18391040,8335,546.9
1788913753560,32591872,18391040,8335,546.9
1788913753819,32591872,18391040,8335,546.9
1788913754078,32591872,18391040,8335,546.9
1788913754340,32591872,18391040,8335,546.9
1788913754601,32591872,18391040,8335,546.9
1788913754861,32591872,18391040,8335,562.5
1788913755120,32591872,18391040,8335,562.5
1788913755378,44834816,71471104,14716,750.0
1788913755639,57937920,138911744,19864,1015.6
1788913755901,59990016,140226560,20366,1265.6
1788913756162,71987200,152854528,35289,1531.2
1788913756422,75329536,158445568,36205,1796.9
1788913756681,89108480,227577856,41533,2046.9
1788913756940,106590208,316452864,48346,2312.5
1788913757200,122548224,396185600,54508,2578.1
1788913757461,140673024,485261312,61479,2828.1
1788913757722,157736960,569106432,68047,3093.8
1788913757981,190369792,746237952,81163,3359.4
1788913758241,212484096,849227776,92268,3609.4
1788913758500,194154496,711143424,92285,3875.0
1788913758761,184348672,637358080,92287,4125.0
1788913759019,172359680,542859264,92288,4375.0
1788913759279,154046464,433975296,92298,4640.6
1788913759539,130244608,282910720,92306,4890.6
1788913759797,114270208,214011904,92414,5156.2
1788913760055,115318784,216375296,92670,5406.2
1788913760316,122212352,258928640,95613,5671.9
1788913760575,131776512,322772992,99808,5937.5
1788913760833,141185024,384278528,103960,6187.5
1788913761092,150929408,446066688,108182,6453.1
1788913761353,163667968,522084352,113549,6703.1
1788913761613,174059520,585056256,117968,6968.8
1788913761873,197459968,744251392,128509,7234.4
1788913762130,220884992,858488832,139936,7484.4
1788913762391,204148736,742260736,139941,7750.0
1788913762652,193101824,668532736,139946,8015.6
1788913762912,183762944,595070976,140004,8265.6
1788913763171,172085248,500142080,140082,8515.6
1788913763431,159227904,398741504,140084,8765.6
1788913763692,121966592,223543296,140116,9031.2
1788913763952,122900480,224120832,140344,9296.9
1788913764212,125034496,230055936,141009,9546.9
1788913764471,133738496,286216192,144787,9812.5
1788913764724,141594624,339386368,148298,10062.5
1788913764984,150589440,399876096,152308,10328.1
1788913765245,159260672,455639040,156090,10593.8
1788913765506,156418048,465354752,157639,10828.1
1788913765765,148803584,416907264,157775,11093.8
1788913766026,136261632,321253376,157907,11359.4
1788913766286,111648768,210612224,160440,11546.9
1788913766545,111648768,210612224,160440,11562.5
1788913766804,111648768,210612224,160440,11578.1
1788913767065,111648768,210612224,160440,11578.1
1788913767327,111648768,210612224,160440,11578.1
1788913767586,111648768,210612224,160440,11578.1
1788913767847,111648768,210612224,160440,11578.1
1788913768105,111648768,210612224,160440,11593.8
