ms,workingSet,privateCommit,pageFaults,cpuMs
1788909499699,6979584,3678208,1775,0.0
1788909499956,29941760,16637952,7662,234.4
1788909500215,32686080,18317312,8363,296.9
1788909500475,32686080,18317312,8363,296.9
1788909500733,32686080,18317312,8363,296.9
1788909500992,32690176,18317312,8364,296.9
1788909501253,32690176,18317312,8364,312.5
1788909501514,32690176,18317312,8364,312.5
1788909501774,32690176,18317312,8364,328.1
1788909502033,32690176,18317312,8364,343.8
1788909502294,32690176,18317312,8364,343.8
1788909502552,32690176,18317312,8364,343.8
1788909502809,32690176,18317312,8364,343.8
1788909503068,32690176,18317312,8364,343.8
1788909503328,32690176,18317312,8364,343.8
1788909503588,32690176,18317312,8364,359.4
1788909503850,32690176,18317312,8364,359.4
1788909504107,32690176,18317312,8364,359.4
1788909504368,32690176,18317312,8364,375.0
1788909504629,32690176,18317312,8364,375.0
1788909504889,32690176,18317312,8364,375.0
1788909505152,32690176,18317312,8364,375.0
1788909505411,32690176,18317312,8364,375.0
1788909505673,32690176,18317312,8364,375.0
1788909505932,32690176,18317312,8364,375.0
1788909506193,32690176,18317312,8364,375.0
1788909506452,32690176,18317312,8364,375.0
1788909506713,32690176,18317312,8364,375.0
1788909506972,32690176,18317312,8364,375.0
1788909507233,32690176,18317312,8364,375.0
1788909507493,32690176,18317312,8364,375.0
1788909507753,32690176,18317312,8364,375.0
1788909508013,32690176,18317312,8364,375.0
1788909508274,32690176,18317312,8364,375.0
1788909508534,32690176,18317312,8364,375.0
1788909508794,32690176,18317312,8364,375.0
1788909509053,32690176,18317312,8364,375.0
1788909509314,32690176,18317312,8364,375.0
1788909509574,32694272,18317312,8365,375.0
1788909509835,32694272,18317312,8365,375.0
1788909510096,32694272,18317312,8365,375.0
1788909510356,32694272,18317312,8365,375.0
1788909510615,32694272,18317312,8365,375.0
1788909510875,32694272,18317312,8365,375.0
1788909511134,32694272,18317312,8365,390.6
1788909511396,32694272,18317312,8365,390.6
1788909511657,32694272,18317312,8365,390.6
1788909511918,32694272,18317312,8365,390.6
1788909512179,32694272,18317312,8365,390.6
1788909512440,32694272,18317312,8365,390.6
