ms,phase
0,ARM CHUNK_GAP_MS=0
0,ARM SCR_PAGECEN_EVERY=1
0,ARM CHUNKS=8
0,ARM CONVS=200
0,ARM MSGS=12
0,ARM TEXTLEN=300
0,ARM IDLE_S=0
1788992848457,client-spawn
1788992848557,client-registered-login
1788992848562,pair-success-sent
1788992848576,login-pipeline
1788992848578,client-registered-login
1788992848700,prekeys-uploaded
1788992848840,prekeys-uploaded
1788992853717,PRESYNC-BASELINE
1788992853717,ROUND-1-START
1788992853777,chunk-sent-1
1788992853832,chunk-sent-2
1788992853860,chunk-sent-3
1788992853899,chunk-sent-4
1788992853930,chunk-sent-5
1788992853961,chunk-sent-6
1788992853990,chunk-sent-7
1788992854023,chunk-sent-8
1788992854024,all-chunks-sent-r1
1788992854692,chunk-decoded-1
1788992864222,chunk-decoded-2
1788992864223,chunk-decoded-3
1788992864224,chunk-decoded-4
1788992864225,chunk-decoded-5
1788992864226,chunk-decoded-6
1788992864227,chunk-decoded-7
1788992865194,chunk-decoded-8
1788992866117,SYNC-DONE-r1
1788992874123,SETTLED-r1
1788992874124,END
1788992874165,events-captured 200 n=8
1788992874173,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788992874502,clean-exit code=0
