ms,phase
0,ARM CHUNK_GAP_MS=0
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1789001544320,client-spawn
1789001544395,client-registered-login
1789001544399,pair-success-sent
1789001544412,login-pipeline
1789001544413,client-registered-login
1789001544521,prekeys-uploaded
1789001544633,prekeys-uploaded
1789001559536,PRESYNC-BASELINE
1789001559536,ROUND-1-START
1789001559590,chunk-sent-1
1789001559651,chunk-sent-2
1789001559681,chunk-sent-3
1789001559703,chunk-sent-4
1789001559728,chunk-sent-5
1789001559758,chunk-sent-6
1789001559788,chunk-sent-7
1789001559812,chunk-sent-8
1789001559812,all-chunks-sent-r1
1789001560208,chunk-decoded-1
1789001568370,chunk-decoded-2
1789001568371,chunk-decoded-3
1789001568372,chunk-decoded-4
1789001568373,chunk-decoded-5
1789001568374,chunk-decoded-6
1789001568375,chunk-decoded-7
1789001568380,chunk-decoded-8
1789001568871,SYNC-DONE-r1
1789001588873,SETTLED-r1
1789001618879,IDLE-30s
1789001648895,IDLE-60s
1789001648895,END
1789001648940,events-captured 200 n=8
1789001648947,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1789001649254,clean-exit code=0
