ms,phase
0,ARM CHUNK_GAP_MS=0
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1789001969846,client-spawn
1789001969921,client-registered-login
1789001969925,pair-success-sent
1789001969937,login-pipeline
1789001969937,client-registered-login
1789001970052,prekeys-uploaded
1789001970161,prekeys-uploaded
1789001985067,PRESYNC-BASELINE
1789001985067,ROUND-1-START
1789001985122,chunk-sent-1
1789001985173,chunk-sent-2
1789001985212,chunk-sent-3
1789001985236,chunk-sent-4
1789001985262,chunk-sent-5
1789001985309,chunk-sent-6
1789001985338,chunk-sent-7
1789001985369,chunk-sent-8
1789001985370,all-chunks-sent-r1
1789001985766,chunk-decoded-1
1789001992343,chunk-decoded-2
1789001992343,chunk-decoded-3
1789001992345,chunk-decoded-4
1789001992346,chunk-decoded-5
1789001992347,chunk-decoded-6
1789001992348,chunk-decoded-7
1789001993034,chunk-decoded-8
1789001993430,SYNC-DONE-r1
1789002013437,SETTLED-r1
1789002043441,IDLE-30s
1789002073451,IDLE-60s
1789002073451,END
1789002073479,events-captured 200 n=8
1789002073484,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1789002073791,clean-exit code=0
