ms,phase
0,ARM CHUNK_GAP_MS=0
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1789001757573,client-spawn
1789001757660,client-registered-login
1789001757664,pair-success-sent
1789001757676,login-pipeline
1789001757677,client-registered-login
1789001757783,prekeys-uploaded
1789001757898,prekeys-uploaded
1789001772798,PRESYNC-BASELINE
1789001772798,ROUND-1-START
1789001772850,chunk-sent-1
1789001772898,chunk-sent-2
1789001772928,chunk-sent-3
1789001772963,chunk-sent-4
1789001772994,chunk-sent-5
1789001773016,chunk-sent-6
1789001773050,chunk-sent-7
1789001773071,chunk-sent-8
1789001773071,all-chunks-sent-r1
1789001773457,chunk-decoded-1
1789001781739,chunk-decoded-2
1789001781740,chunk-decoded-3
1789001781741,chunk-decoded-4
1789001781742,chunk-decoded-5
1789001781742,chunk-decoded-6
1789001781743,chunk-decoded-7
1789001781747,chunk-decoded-8
1789001782131,SYNC-DONE-r1
1789001802131,SETTLED-r1
1789001832134,IDLE-30s
1789001862150,IDLE-60s
1789001862150,END
1789001862179,events-captured 200 n=8
1789001862185,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1789001862504,clean-exit code=0
