ms,phase
0,ARM CHUNK_GAP_MS=0
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1789001650947,client-spawn
1789001651019,client-registered-login
1789001651023,pair-success-sent
1789001651035,login-pipeline
1789001651036,client-registered-login
1789001651152,prekeys-uploaded
1789001651277,prekeys-uploaded
1789001666164,PRESYNC-BASELINE
1789001666165,ROUND-1-START
1789001666216,chunk-sent-1
1789001666271,chunk-sent-2
1789001666305,chunk-sent-3
1789001666336,chunk-sent-4
1789001666364,chunk-sent-5
1789001666385,chunk-sent-6
1789001666410,chunk-sent-7
1789001666439,chunk-sent-8
1789001666439,all-chunks-sent-r1
1789001666830,chunk-decoded-1
1789001674290,chunk-decoded-2
1789001674291,chunk-decoded-3
1789001674294,chunk-decoded-4
1789001674295,chunk-decoded-5
1789001674295,chunk-decoded-6
1789001674296,chunk-decoded-7
1789001674998,chunk-decoded-8
1789001675496,SYNC-DONE-r1
1789001695497,SETTLED-r1
1789001725502,IDLE-30s
1789001755511,IDLE-60s
1789001755512,END
1789001755548,events-captured 200 n=8
1789001755553,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1789001755863,clean-exit code=0
