ms,phase
0,ARM CHUNK_GAP_MS=0
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1789001438709,client-spawn
1789001438785,client-registered-login
1789001438789,pair-success-sent
1789001438803,login-pipeline
1789001438804,client-registered-login
1789001438908,prekeys-uploaded
1789001439018,prekeys-uploaded
1789001453919,PRESYNC-BASELINE
1789001453920,ROUND-1-START
1789001453973,chunk-sent-1
1789001454022,chunk-sent-2
1789001454064,chunk-sent-3
1789001454097,chunk-sent-4
1789001454127,chunk-sent-5
1789001454156,chunk-sent-6
1789001454186,chunk-sent-7
1789001454213,chunk-sent-8
1789001454214,all-chunks-sent-r1
1789001454583,chunk-decoded-1
1789001461237,chunk-decoded-2
1789001461238,chunk-decoded-3
1789001461241,chunk-decoded-4
1789001461241,chunk-decoded-5
1789001461242,chunk-decoded-6
1789001461243,chunk-decoded-7
1789001461971,chunk-decoded-8
1789001462249,SYNC-DONE-r1
1789001482264,SETTLED-r1
1789001512277,IDLE-30s
1789001542292,IDLE-60s
1789001542292,END
1789001542319,events-captured 200 n=8
1789001542324,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1789001542631,clean-exit code=0
