ms,phase
0,ARM CHUNK_GAP_MS=0
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1789002075514,client-spawn
1789002075593,client-registered-login
1789002075597,pair-success-sent
1789002075609,login-pipeline
1789002075610,client-registered-login
1789002075725,prekeys-uploaded
1789002075835,prekeys-uploaded
1789002090730,PRESYNC-BASELINE
1789002090731,ROUND-1-START
1789002090784,chunk-sent-1
1789002090835,chunk-sent-2
1789002090864,chunk-sent-3
1789002090893,chunk-sent-4
1789002090921,chunk-sent-5
1789002090944,chunk-sent-6
1789002090980,chunk-sent-7
1789002091008,chunk-sent-8
1789002091008,all-chunks-sent-r1
1789002091399,chunk-decoded-1
1789002099864,chunk-decoded-2
1789002099864,chunk-decoded-3
1789002099865,chunk-decoded-4
1789002099866,chunk-decoded-5
1789002099867,chunk-decoded-6
1789002099868,chunk-decoded-7
1789002099874,chunk-decoded-8
1789002100050,SYNC-DONE-r1
1789002120052,SETTLED-r1
1789002150060,IDLE-30s
1789002180073,IDLE-60s
1789002180073,END
1789002180104,events-captured 200 n=8
1789002180109,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1789002180417,clean-exit code=0
