ms,phase
0,ARM CHUNK_GAP_MS=0
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1789002182113,client-spawn
1789002182187,client-registered-login
1789002182191,pair-success-sent
1789002182202,login-pipeline
1789002182203,client-registered-login
1789002182308,prekeys-uploaded
1789002182415,prekeys-uploaded
1789002197313,PRESYNC-BASELINE
1789002197314,ROUND-1-START
1789002197367,chunk-sent-1
1789002197424,chunk-sent-2
1789002197458,chunk-sent-3
1789002197491,chunk-sent-4
1789002197519,chunk-sent-5
1789002197548,chunk-sent-6
1789002197581,chunk-sent-7
1789002197610,chunk-sent-8
1789002197611,all-chunks-sent-r1
1789002198009,chunk-decoded-1
1789002206237,chunk-decoded-2
1789002206238,chunk-decoded-3
1789002206239,chunk-decoded-4
1789002206239,chunk-decoded-5
1789002206240,chunk-decoded-6
1789002206241,chunk-decoded-7
1789002206245,chunk-decoded-8
1789002206682,SYNC-DONE-r1
1789002226693,SETTLED-r1
1789002256708,IDLE-30s
1789002286715,IDLE-60s
1789002286716,END
1789002286742,events-captured 200 n=8
1789002286747,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1789002287057,clean-exit code=0
