ms,phase
0,ARM SCR_PAGECEN_EVERY=1
0,ARM CHUNKS=2
0,ARM CONVS=200
0,ARM MSGS=6
0,ARM TEXTLEN=900
0,ARM IDLE_S=0
1788991619358,client-spawn
1788991619447,client-registered-login
1788991619452,pair-success-sent
1788991619465,login-pipeline
1788991619466,client-registered-login
1788991619579,prekeys-uploaded
1788991619692,prekeys-uploaded
1788991624581,PRESYNC-BASELINE
1788991624582,ROUND-1-START
1788991624621,chunk-sent-1
1788991624653,chunk-sent-2
1788991624653,all-chunks-sent-r1
1788991625394,chunk-decoded-1
1788991626096,chunk-decoded-2
1788991626676,SYNC-DONE-r1
1788991631685,SETTLED-r1
1788991631686,END
1788991631724,events-captured 200 n=2
1788991631731,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788991632039,clean-exit code=0
