ms,phase
0,ARM CHUNK_GAP_MS=0
0,ARM SCR_PAGECEN_EVERY=1
0,ARM CHUNKS=8
0,ARM CONVS=200
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=0
1788992083853,client-spawn
1788992083940,client-registered-login
1788992083944,pair-success-sent
1788992083958,login-pipeline
1788992083959,client-registered-login
1788992084075,prekeys-uploaded
1788992084197,prekeys-uploaded
1788992089085,PRESYNC-BASELINE
1788992089086,ROUND-1-START
1788992089122,chunk-sent-1
1788992089150,chunk-sent-2
1788992089185,chunk-sent-3
1788992089199,chunk-sent-4
1788992089214,chunk-sent-5
1788992089233,chunk-sent-6
1788992089248,chunk-sent-7
1788992089264,chunk-sent-8
1788992089265,all-chunks-sent-r1
1788992089577,chunk-decoded-1
1788992095208,chunk-decoded-2
1788992095209,chunk-decoded-3
1788992095209,chunk-decoded-4
1788992095210,chunk-decoded-5
1788992095210,chunk-decoded-6
1788992095211,chunk-decoded-7
1788992095211,chunk-decoded-8
1788992095301,SYNC-DONE-r1
1788992103307,SETTLED-r1
1788992103307,END
1788992103351,events-captured 200 n=8
1788992103359,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788992103677,clean-exit code=0
