ms,phase
0,ARM SCR_PAGECEN_EVERY=1
0,ARM CHUNKS=8
0,ARM CONVS=200
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=0
1788991690803,client-spawn
1788991691041,client-registered-login
1788991691046,pair-success-sent
1788991691068,login-pipeline
1788991691069,client-registered-login
1788991691205,prekeys-uploaded
1788991691346,prekeys-uploaded
1788991696215,PRESYNC-BASELINE
1788991696215,ROUND-1-START
1788991696259,chunk-sent-1
1788991696288,chunk-sent-2
1788991696325,chunk-sent-3
1788991696342,chunk-sent-4
1788991696358,chunk-sent-5
1788991696379,chunk-sent-6
1788991696395,chunk-sent-7
1788991696412,chunk-sent-8
1788991696413,all-chunks-sent-r1
1788991696706,chunk-decoded-1
1788991702970,chunk-decoded-2
1788991702971,chunk-decoded-3
1788991702971,chunk-decoded-4
1788991702972,chunk-decoded-5
1788991702973,chunk-decoded-6
1788991702973,chunk-decoded-7
1788991702974,chunk-decoded-8
1788991703472,SYNC-DONE-r1
1788991708485,SETTLED-r1
1788991708485,END
1788991708533,events-captured 200 n=8
1788991708542,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788991708863,clean-exit code=0
