ORACLE-NODE v25.9.0
SHARD=1/20  zig=0.16.0  cc=zigcc  target=x86_64-windows-gnu
SCRIPTC_TEST_WORKERS=[unset]
=== START 2026-09-07T17:10:36-03:00

 RUN  v3.2.7 <blocks>/mediautils

 ✓ tests/harness/differential.test.ts (79 tests) 246335ms
   ✓ differential corpus (79 programs, shard 1/20) > 001-hello.ts  48597ms
   ✓ differential corpus (79 programs, shard 1/20) > 102-comparisons.ts  687ms
   ✓ differential corpus (79 programs, shard 1/20) > 1351-path-parts.ts  812ms
   ✓ differential corpus (79 programs, shard 1/20) > 1362-spawn-timers.ts  782ms
   ✓ differential corpus (79 programs, shard 1/20) > 1364-union-truthiness.ts  910ms
   ✓ differential corpus (79 programs, shard 1/20) > 1369-promise-union.ts  788ms
   ✓ differential corpus (79 programs, shard 1/20) > 1405-bytes-unions-arrays.ts  846ms
   ✓ differential corpus (79 programs, shard 1/20) > 1447-stdin-closed-events.ts  2136ms
   ✓ differential corpus (79 programs, shard 1/20) > 1452-return-through-finally.ts  990ms
   ✓ differential corpus (79 programs, shard 1/20) > 1460-console-error-warn.ts  733ms
   ✓ differential corpus (79 programs, shard 1/20) > 1477-in-expressions.ts  831ms
   ✓ differential corpus (79 programs, shard 1/20) > 1525-child-exit-signal.ts  836ms
   ✓ differential corpus (79 programs, shard 1/20) > 1532-array-splice-shift.ts  1036ms
   ✓ differential corpus (79 programs, shard 1/20) > 1558-any-joins-and-dyn-validation.ts  14262ms
   ✓ differential corpus (79 programs, shard 1/20) > 1582-timer-sleep-resolve.ts  1254ms
   ✓ differential corpus (79 programs, shard 1/20) > 1585-union-field-conditional-ctor.ts  746ms
   ✓ differential corpus (79 programs, shard 1/20) > 1595-js-island-gap\main.js  28970ms
   ✓ differential corpus (79 programs, shard 1/20) > 1635-inspect-buffer.ts  1810ms
   ✓ differential corpus (79 programs, shard 1/20) > 1638-inspect-cjs.cjs  835ms
   ✓ differential corpus (79 programs, shard 1/20) > 1652-ee-snapshot.ts  2272ms
   ✓ differential corpus (79 programs, shard 1/20) > 1655-spawnsync-neutral.ts  1689ms
   ✓ differential corpus (79 programs, shard 1/20) > 1670-symbol-registry.ts  2105ms
   ✓ differential corpus (79 programs, shard 1/20) > 1694-stream-destroy.ts  775ms
