ms,phase
0,ARM CHUNK_GAP_MS=0
0,ARM SCR_PAGECEN_EVERY=1
0,ARM CHUNKS=8
0,ARM CONVS=200
0,ARM MSGS=1
0,ARM TEXTLEN=300
0,ARM IDLE_S=0
1788992791135,client-spawn
1788992791234,client-registered-login
1788992791239,pair-success-sent
1788992791252,login-pipeline
1788992791253,client-registered-login
1788992791385,prekeys-uploaded
1788992791511,prekeys-uploaded
1788992796391,PRESYNC-BASELINE
1788992796391,ROUND-1-START
1788992796403,chunk-sent-1
1788992796410,chunk-sent-2
1788992796418,chunk-sent-3
1788992796426,chunk-sent-4
1788992796433,chunk-sent-5
1788992796440,chunk-sent-6
1788992796447,chunk-sent-7
1788992796454,chunk-sent-8
1788992796454,all-chunks-sent-r1
1788992796479,chunk-decoded-1
1788992797287,chunk-decoded-2
1788992797288,chunk-decoded-3
1788992797289,chunk-decoded-4
1788992797289,chunk-decoded-5
1788992797290,chunk-decoded-6
1788992797291,chunk-decoded-7
1788992797291,chunk-decoded-8
1788992797460,SYNC-DONE-r1
1788992805469,SETTLED-r1
1788992805469,END
1788992805514,events-captured 200 n=8
1788992805522,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788992805844,clean-exit code=0
